Name,Address,Rating,Reviews,Latitude,Longitude,Place_ID,free_parking_lot,paid_parking_lot,free_street_parking,paid_street_parking,valet_parking,utility_usage_factor,est_elec_kwh_month,est_water_m3_month,utility_elec_aed_month,utility_water_aed_month,utility_cost_aed_month,utility_level,utility_estimation_method,detected_area,avg_commercial_rent_aed_sqft_year,rent_tier,competitors_within_300m,competitors_within_500m,competitors_within_1000m,competition_level,avg_review_rating,avg_polarity,neg_share,pos_share,reviews_used,popularity_score,popularity_tier,predicted_tier,prediction_confidence
Roasters Specialty Coffee House Boulevard Downtown,Yansoon 1 - Sheikh Mohammed bin Rashid Blvd - Burj Khalifa - Yansoon - Dubai - United Arab Emirates,4.8,2212.0,25.192192,55.2783261,ChIJz7f7eHppXz4RRUjdskgbeCg,1.0,,,,1.0,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,14,77,247,Very High,4.8,0.3819682539682539,0.0,1.0,5.0,36.97010083224504,Very High,Very High,0.9275
Joe's Café Dubai,"fashion Avenue First Floor, Dubai Mall Star Atrium - Gate 6 - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates",4.9,25167.0,25.196285,55.2774144,ChIJAQAAMChoXz4RuJzcBOap9Mk,1.0,1.0,1.0,1.0,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,111,154,240,Very High,5.0,0.4441455046756994,0.0,1.0,5.0,49.65331026396049,Very High,Very High,0.9825
Caju Coffee House,"Caju Cafe, Al Manzil - GF-801 - Burj Khalifa - Yansoon - Dubai - United Arab Emirates",4.9,278.0,25.1912935,55.2783305,ChIJAd4hBttpXz4RgU0Osdvtd4Y,1.0,,1.0,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,12,51,230,Very High,4.8,0.3891962662337662,0.0,1.0,5.0,27.592937730924692,High,High,0.8325
BABA ROMA,Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates,4.7,809.0,25.1938264,55.2695715,ChIJuxISVwBpXz4RMU8MnFkkIUc,1.0,1.0,1.0,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,15,30,209,Very High,4.8,0.3682150283115195,0.0,1.0,5.0,31.476060964032477,High,High,0.535
Luna Coffee,"Dubai mall, Zabeel Walk P6 - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates",4.6,234.0,25.1980345,55.2794302,ChIJuYX9EQJDXz4RAveOyCh5-JY,1.0,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,84,156,225,Very High,4.8,0.4436269871584997,0.0,1.0,5.0,25.11409336506313,Medium,Medium,0.7975
Nomad Day Bar,25hours Hotel Dubai One Central - شارع المستقبل - off شارع الشيخ زايد - المركز التجاري الثانية - دبي - United Arab Emirates,4.5,271.0,25.2194485,55.2841592,ChIJc64QQrRDXz4R3kgys9uUNuo,1.0,,,,1.0,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,13,18,97,Very High,4.0,0.3953263704032337,0.0,1.0,5.0,25.22610929833199,Medium,Medium,0.4875
TRIO,The District - Dubai Mall - Dubai - United Arab Emirates,4.8,666.0,25.1976917,55.2807761,ChIJBZZBFgBpXz4Rt6bbAzJtwic,1.0,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Mall,450.0,Premium,50,139,210,Very High,5.0,0.3969586656034025,0.0,1.0,5.0,31.21339222039499,High,High,0.8975
"Apricot Dubai, Downtown Dubai","Al Manzil, Old Town - برج خليفة - وسط مدينة دبي - دبي - United Arab Emirates",4.4,689.0,25.1912059,55.2783819,ChIJgR5Dmw5pXz4RtC16DhAPkHk,1.0,1.0,1.0,1.0,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,12,49,229,Very High,4.8,0.4299698773448773,0.0,1.0,5.0,28.761443029401743,High,High,0.8375
THE SIX Board Game Cafe - DOWNTOWN,Burj Vista - Sheikh Mohammed bin Rashid Blvd - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates,4.7,1984.0,25.1981777,55.27113689999999,ChIJ90KumE9DXz4RLwxgUp85tkA,1.0,1.0,1.0,1.0,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,13,46,234,Very High,4.8,0.3454435163321527,0.0,1.0,5.0,35.688858707670065,Very High,Very High,0.93
Blue Box Café Dubai,Dubai Mall - 2 Financial Ctr St - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates,4.6,389.0,25.1984423,55.2802564,ChIJDWOca3VDXz4R-3omHX7IYBs,1.0,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,49,145,214,Very High,5.0,0.4152554488779207,0.0,1.0,5.0,27.444274999968982,High,High,0.615
Roasters Specialty Coffee House Dubai Mall,Financial Ctr St - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates,4.9,6398.0,25.1972455,55.27855640000001,ChIJ2zIh5ZNpXz4RGyvTqIqnjmY,1.0,1.0,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,118,160,240,Very High,4.8,0.475062037037037,0.0,1.0,5.0,42.94309533498336,Very High,Very High,0.9675
